Id,Score
120213,5.0
747289,5.0
183911,5.0
326614,5.0
1144039,5.0
675312,3.0
1307578,5.0
1062159,1.0
1460117,5.0
950376,3.0
409543,4.0
999353,5.0
1220328,3.0
417588,3.0
116556,2.0
184224,5.0
740707,5.0
1071400,5.0
876114,5.0
420236,5.0
673478,3.0
315381,5.0
160505,5.0
390227,3.0
1550127,5.0
434297,3.0
1461707,2.0
680283,5.0
298352,5.0
89332,5.0
858160,4.0
251550,5.0
1678378,2.0
584972,5.0
296768,5.0
1638267,5.0
278488,5.0
1423673,5.0
349258,5.0
42074,2.0
1243985,4.0
1128887,1.0
1063776,3.0
248607,5.0
1122497,5.0
1334319,5.0
718959,4.0
985029,1.0
1018171,3.0
883389,5.0
1049301,4.0
305259,4.0
782748,1.0
1697202,1.0
1394938,4.0
496065,5.0
964076,5.0
467324,2.0
686058,5.0
117994,5.0
1588251,1.0
1201326,5.0
603625,2.0
721428,5.0
1361904,5.0
194547,4.0
829003,4.0
1481573,5.0
1542178,5.0
621273,5.0
833079,2.0
1612093,5.0
1525889,3.0
1042770,5.0
693572,5.0
301263,4.0
174925,5.0
1236616,4.0
1171271,3.0
596975,5.0
633039,5.0
377276,5.0
633342,2.0
1019209,5.0
1370453,5.0
1378999,5.0
1391237,5.0
696160,5.0
1370597,5.0
1477015,3.0
304682,5.0
1443943,5.0
32682,1.0
157131,5.0
359496,3.0
828902,5.0
533153,5.0
1186962,1.0
459400,5.0
560567,1.0
814135,2.0
92294,5.0
1126652,4.0
1404303,5.0
182041,3.0
1647576,4.0
1160207,5.0
91495,2.0
948801,3.0
1434560,1.0
146299,5.0
950503,5.0
224867,2.0
647307,5.0
1096806,5.0
1468773,3.0
1060517,5.0
814248,5.0
82706,4.0
280847,5.0
466352,5.0
294153,5.0
1490043,5.0
1001706,5.0
1453591,1.0
1322239,5.0
811982,3.0
785221,2.0
1193326,3.0
1339562,5.0
1092352,3.0
1040152,5.0
127390,3.0
1196575,5.0
105075,5.0
144715,1.0
529637,4.0
805594,5.0
364346,5.0
530925,2.0
1188595,2.0
1005952,4.0
1121340,5.0
1561875,1.0
1256931,5.0
277175,5.0
917331,5.0
209252,2.0
400543,5.0
649529,1.0
645860,5.0
655035,2.0
797043,4.0
1298933,5.0
824421,3.0
801278,2.0
1576388,5.0
1472106,4.0
196204,5.0
113324,5.0
1175569,1.0
610289,5.0
1359852,5.0
137906,3.0
1042998,3.0
736422,4.0
42219,4.0
1223691,2.0
73922,1.0
820912,4.0
1133643,5.0
1058867,5.0
1379308,2.0
963313,5.0
103193,5.0
1274208,5.0
680384,5.0
409449,3.0
212248,5.0
588608,3.0
646628,2.0
1564710,3.0
1576930,5.0
1382024,5.0
1447135,5.0
154672,5.0
372822,5.0
1514867,5.0
1337246,5.0
612778,5.0
1160702,3.0
833203,5.0
914740,3.0
185365,4.0
649737,5.0
427124,1.0
314620,4.0
843315,4.0
103539,4.0
1558954,1.0
185860,5.0
182027,5.0
1156280,4.0
1021346,2.0
417132,5.0
1219784,5.0
1263355,5.0
435457,5.0
599559,5.0
1079550,3.0
325040,5.0
810344,5.0
1108865,2.0
876249,4.0
423521,5.0
659224,5.0
705703,4.0
402030,5.0
208014,5.0
1120560,5.0
828027,5.0
655389,1.0
924793,5.0
575538,5.0
1256755,4.0
185174,3.0
1198035,5.0
430887,5.0
1143881,5.0
1600348,5.0
82947,5.0
970108,4.0
377765,4.0
555440,5.0
1082254,5.0
14466,2.0
447592,3.0
1398836,5.0
1492062,5.0
1321053,3.0
1222949,5.0
933994,5.0
672910,5.0
115313,5.0
1489124,5.0
784783,5.0
666320,5.0
1476485,1.0
699012,3.0
161736,2.0
400664,5.0
461947,5.0
26662,2.0
1399373,2.0
1488442,5.0
946379,2.0
343709,1.0
1539527,2.0
271090,5.0
72165,4.0
70759,4.0
932591,5.0
694326,5.0
1126839,1.0
1365220,5.0
1367636,5.0
354473,3.0
1420847,3.0
1513493,5.0
1248341,4.0
611390,5.0
1418243,1.0
1426396,5.0
1092709,1.0
1006150,5.0
835835,4.0
1058875,2.0
708313,5.0
1040989,3.0
505246,5.0
1046924,5.0
147817,2.0
72219,1.0
1017380,1.0
92013,5.0
1331779,5.0
963132,5.0
678332,4.0
1595181,5.0
185149,5.0
786387,5.0
588780,2.0
1232399,4.0
98586,5.0
1565432,5.0
899072,3.0
457228,2.0
1012388,5.0
321452,5.0
103290,4.0
1480817,3.0
596972,5.0
996691,3.0
135716,3.0
881487,2.0
1008255,5.0
238367,5.0
1160884,4.0
1047806,5.0
1584743,5.0
145423,5.0
401360,5.0
442600,5.0
849114,2.0
1497419,2.0
1220296,5.0
632627,2.0
143982,5.0
219816,5.0
1049259,5.0
1325201,2.0
294404,5.0
419634,2.0
243838,2.0
468937,5.0
917379,2.0
598506,4.0
155568,5.0
479803,5.0
441226,5.0
1602574,5.0
446052,4.0
107455,5.0
1244697,3.0
1537554,5.0
1447539,5.0
869539,5.0
1039574,4.0
1007132,5.0
777162,4.0
385736,3.0
1644195,4.0
314060,4.0
1208325,5.0
534164,5.0
1086388,5.0
1690394,1.0
1272330,5.0
1097317,5.0
301483,4.0
1542004,5.0
946903,1.0
76510,1.0
487280,5.0
487988,5.0
1210075,5.0
1125357,5.0
136227,4.0
1671877,5.0
824432,4.0
952363,1.0
1064189,3.0
1476450,4.0
236120,5.0
790152,3.0
544086,5.0
1232272,5.0
812392,4.0
757230,5.0
1244715,4.0
956497,5.0
819975,5.0
1281639,5.0
1346399,5.0
1032298,5.0
247805,4.0
1188749,5.0
620782,5.0
1262202,5.0
295220,5.0
106754,5.0
1105189,4.0
531089,3.0
1429525,4.0
1100133,3.0
356096,5.0
266996,1.0
372122,4.0
924805,5.0
73628,5.0
586742,5.0
767115,5.0
799112,3.0
1092700,4.0
1232847,2.0
953722,5.0
1676556,5.0
1154734,5.0
1307931,3.0
489193,5.0
373578,5.0
611568,2.0
1027378,5.0
936263,3.0
52248,5.0
615438,2.0
1081764,5.0
1392410,5.0
571866,4.0
1359751,5.0
1219259,5.0
1500777,5.0
1292607,5.0
419068,3.0
1337151,5.0
1193336,5.0
334628,5.0
882655,5.0
199004,5.0
1676643,5.0
894723,4.0
96334,5.0
1618591,2.0
1337933,3.0
977125,4.0
1110745,5.0
1280862,5.0
1212144,5.0
1158713,2.0
765604,5.0
971521,4.0
1256825,3.0
1451366,5.0
759195,5.0
1633941,5.0
1682948,5.0
1341810,1.0
1334267,5.0
783754,5.0
1036311,2.0
102931,5.0
1168146,4.0
1390361,5.0
319525,2.0
295898,4.0
963031,1.0
794736,5.0
878376,5.0
6933,5.0
274587,5.0
1526494,5.0
1341636,5.0
797272,5.0
1249829,3.0
1101827,2.0
1629263,5.0
640667,4.0
1316039,5.0
230437,5.0
1483947,5.0
900762,5.0
996640,5.0
1092661,5.0
1387843,5.0
1644082,1.0
1693210,1.0
772550,5.0
778768,3.0
933233,5.0
760021,5.0
1628826,5.0
1196925,4.0
1496333,5.0
261992,2.0
293582,5.0
434841,5.0
836837,4.0
572087,5.0
209760,2.0
1532801,3.0
459090,5.0
1410921,5.0
1190615,3.0
1693677,4.0
1029761,5.0
425078,5.0
1242107,5.0
460312,5.0
24578,5.0
1338104,5.0
886264,2.0
1382153,5.0
255825,5.0
695135,2.0
921696,3.0
1499289,5.0
30639,5.0
1325683,5.0
1644527,5.0
1130162,2.0
934778,5.0
204530,5.0
464302,2.0
718718,5.0
1151926,5.0
153764,4.0
263457,4.0
1155235,1.0
688473,4.0
1473951,5.0
679126,5.0
42269,1.0
1695099,4.0
90619,5.0
498100,4.0
739187,5.0
1112768,5.0
365467,3.0
1499124,5.0
989967,4.0
369302,5.0
909173,5.0
347279,5.0
151916,4.0
597706,2.0
612443,4.0
425172,4.0
1461130,5.0
1381653,5.0
1554247,5.0
1225270,5.0
976086,3.0
579657,5.0
574776,3.0
408158,5.0
1612382,3.0
1631714,5.0
176909,5.0
1534627,5.0
421594,5.0
892719,5.0
168272,5.0
885688,5.0
258205,5.0
706353,5.0
1380195,5.0
1392441,5.0
791089,5.0
435810,5.0
1461471,5.0
995102,5.0
491456,5.0
1521597,5.0
408574,2.0
44142,3.0
1509013,3.0
941454,5.0
349651,5.0
1558476,5.0
1481045,5.0
275837,3.0
119376,5.0
547972,5.0
952980,3.0
477759,2.0
740013,5.0
535890,1.0
1425415,2.0
731206,2.0
1653935,5.0
1662118,5.0
684733,5.0
1381273,3.0
885257,5.0
1051582,4.0
640804,5.0
1288443,1.0
1079672,2.0
907082,5.0
887317,1.0
127067,5.0
1200218,3.0
954506,4.0
1436022,5.0
1303005,5.0
405934,4.0
182274,4.0
1467064,5.0
906819,3.0
1512006,2.0
459680,3.0
1020080,2.0
372109,3.0
1411545,5.0
1140060,5.0
1443194,5.0
998543,2.0
771313,5.0
1528652,1.0
1290090,5.0
490722,5.0
1095902,3.0
945370,4.0
711143,5.0
1002238,4.0
613748,3.0
1289136,5.0
891788,4.0
192681,5.0
172263,1.0
1008362,5.0
129678,4.0
336975,5.0
1565191,1.0
771300,4.0
1080838,5.0
909209,1.0
272004,5.0
1054981,2.0
1511664,5.0
477051,4.0
264328,5.0
1227221,5.0
833362,5.0
933819,2.0
406913,5.0
1412428,3.0
142187,3.0
1533682,5.0
761333,5.0
655580,4.0
694827,5.0
977294,5.0
844760,4.0
1114623,5.0
1482342,5.0
1144476,5.0
1009875,4.0
1400680,5.0
1602760,5.0
543711,5.0
420525,5.0
1236179,5.0
719143,5.0
1688888,1.0
344214,2.0
533096,3.0
50679,5.0
1494066,3.0
1117506,4.0
947447,5.0
955788,5.0
1614636,2.0
339002,2.0
1522161,5.0
1034261,5.0
902695,1.0
145662,5.0
391756,3.0
434968,3.0
318028,4.0
1103654,5.0
729818,3.0
590564,5.0
491816,1.0
417958,5.0
1159289,5.0
1106542,5.0
1483663,2.0
27053,3.0
29268,3.0
1484989,5.0
666080,5.0
20175,2.0
1105976,5.0
550524,5.0
1063779,2.0
1195138,5.0
1202148,5.0
17822,5.0
1183575,3.0
1232394,1.0
607664,5.0
614852,5.0
1636215,2.0
111142,4.0
1080261,5.0
528994,3.0
219453,4.0
221995,5.0
1454373,5.0
1389701,5.0
751412,3.0
824261,5.0
538410,4.0
837245,5.0
1121731,5.0
1466534,1.0
1266845,5.0
1123392,4.0
277938,5.0
1083280,3.0
259458,4.0
229781,5.0
1559296,5.0
435114,5.0
1681362,3.0
1487986,5.0
609081,1.0
569369,5.0
1246477,5.0
334107,1.0
1571193,3.0
297729,4.0
990055,2.0
1091799,5.0
647550,5.0
202313,5.0
1520742,5.0
1529380,5.0
914447,3.0
1390520,3.0
1045643,2.0
1564514,5.0
729370,1.0
1183352,5.0
1624073,5.0
30076,5.0
384680,5.0
1682512,5.0
1115792,4.0
333344,1.0
37115,5.0
829441,4.0
1030034,2.0
912294,1.0
12441,5.0
599209,5.0
999500,5.0
1125665,5.0
201925,3.0
908808,5.0
886153,1.0
631103,5.0
1487770,1.0
238608,5.0
583042,5.0
642387,5.0
769468,4.0
1426430,5.0
1087380,5.0
21003,5.0
1068206,5.0
129312,5.0
473401,3.0
1040358,5.0
1670892,1.0
441604,3.0
681634,2.0
689523,4.0
1214540,5.0
74332,5.0
548469,5.0
847660,3.0
970694,5.0
445032,4.0
1175949,5.0
747692,5.0
1000488,5.0
1356957,3.0
717501,1.0
1576799,5.0
747189,1.0
1344135,5.0
1667393,5.0
75195,4.0
245764,5.0
522795,5.0
620836,5.0
941767,5.0
725250,5.0
874717,5.0
289586,5.0
1538325,5.0
1467606,5.0
923585,5.0
594537,4.0
147037,2.0
971143,4.0
1146940,2.0
1525030,1.0
1013393,5.0
390190,3.0
1650198,5.0
712697,4.0
828824,1.0
1570648,5.0
1529231,5.0
873823,5.0
1265103,5.0
1467488,5.0
1012049,5.0
518085,5.0
1385659,5.0
497016,5.0
752362,5.0
1416349,1.0
456791,1.0
1123760,1.0
1259686,1.0
1145494,4.0
1673937,5.0
1651853,5.0
822432,5.0
1202545,2.0
1605383,5.0
720454,5.0
843061,1.0
1098687,5.0
1124459,1.0
1086694,5.0
1413293,1.0
186051,4.0
350104,5.0
92354,5.0
602817,3.0
514149,5.0
65861,3.0
379685,5.0
512177,5.0
752417,5.0
210211,1.0
1549469,3.0
1182708,2.0
1078568,5.0
1133338,5.0
781305,5.0
1005,1.0
1246020,3.0
267058,5.0
1571352,5.0
1547653,4.0
1596751,5.0
769629,3.0
1688870,5.0
974142,4.0
1617972,5.0
1435900,4.0
974917,5.0
895115,1.0
1377978,5.0
736974,4.0
909077,2.0
46127,5.0
1352438,5.0
133457,5.0
148771,1.0
278177,4.0
151054,2.0
9507,5.0
1128593,3.0
1299064,2.0
713974,5.0
873414,3.0
206738,5.0
179857,4.0
94841,5.0
781536,3.0
1419183,3.0
1483708,4.0
1084448,3.0
1340060,4.0
1293983,2.0
437934,5.0
407522,5.0
880051,5.0
1665600,3.0
479150,3.0
454344,3.0
33382,1.0
692537,5.0
398833,5.0
1513130,5.0
1259737,4.0
1429499,5.0
162338,5.0
465607,2.0
1324505,5.0
90184,5.0
127994,5.0
866488,3.0
268238,5.0
494470,5.0
726909,4.0
1518508,5.0
364839,5.0
1690282,1.0
525961,5.0
1170605,5.0
831467,3.0
812751,2.0
301507,1.0
290923,5.0
712054,5.0
1101380,1.0
853143,5.0
337659,2.0
241472,5.0
438458,5.0
371268,5.0
287092,2.0
1034257,4.0
761095,4.0
776185,2.0
1041067,5.0
1265158,2.0
1359972,5.0
1421091,5.0
1655369,5.0
235760,5.0
1415019,5.0
835268,2.0
835186,5.0
1001883,5.0
1559521,5.0
1381670,5.0
498907,3.0
525839,5.0
1185598,5.0
1664466,3.0
1037925,3.0
37182,5.0
1301991,5.0
1303161,5.0
828745,3.0
1274349,5.0
503949,5.0
840962,4.0
1350277,2.0
592883,5.0
1282676,5.0
720785,5.0
1106443,5.0
1622165,5.0
1502975,5.0
1016644,3.0
1507106,5.0
784733,5.0
811339,3.0
428992,5.0
595634,4.0
106550,5.0
1074652,4.0
810103,3.0
770415,5.0
763313,5.0
136680,3.0
546427,5.0
1234186,5.0
135735,5.0
1067451,5.0
805766,4.0
1384278,3.0
371590,1.0
1079323,5.0
1129630,5.0
86677,3.0
1268768,1.0
1518806,4.0
306710,5.0
277492,5.0
770180,3.0
1526011,1.0
21462,5.0
576577,2.0
299941,5.0
280994,4.0
1335312,5.0
1658572,2.0
581364,5.0
291629,5.0
1215638,5.0
579851,5.0
1680936,5.0
1626088,1.0
1196361,5.0
74126,5.0
309308,5.0
477104,5.0
295508,5.0
762193,5.0
624307,5.0
727905,4.0
1363269,5.0
597426,1.0
1593711,5.0
1273574,1.0
1204819,2.0
1074817,2.0
1682013,5.0
610562,3.0
1120749,5.0
1230866,3.0
593229,1.0
260486,3.0
241099,5.0
1104383,2.0
994171,5.0
1365813,1.0
386530,5.0
178045,5.0
1067742,5.0
1539232,1.0
496154,5.0
1556470,4.0
73714,5.0
296061,5.0
287304,3.0
1318725,5.0
1105399,5.0
1168734,3.0
1503737,5.0
235019,4.0
974073,5.0
1231186,2.0
359085,2.0
1354808,1.0
964069,4.0
1610672,3.0
22939,3.0
269002,5.0
1168913,5.0
1684651,3.0
1393965,2.0
1569948,5.0
575915,3.0
164600,5.0
418883,5.0
981512,2.0
703885,1.0
1189705,3.0
594284,5.0
40466,3.0
832056,1.0
883822,5.0
1520154,5.0
1226005,5.0
330956,1.0
175892,5.0
1207739,3.0
970021,3.0
172759,5.0
979813,5.0
910267,4.0
235120,4.0
759852,5.0
793020,5.0
661059,5.0
1311599,5.0
422961,5.0
1552402,5.0
1025229,1.0
291379,1.0
366886,2.0
266116,5.0
726419,3.0
1696308,1.0
328987,5.0
93563,5.0
53147,5.0
1340734,5.0
1117637,3.0
839420,1.0
73817,5.0
1128003,4.0
625941,5.0
765842,5.0
706304,5.0
184204,5.0
313983,2.0
1580120,5.0
1662457,5.0
142820,4.0
1691932,5.0
255449,5.0
120199,5.0
860572,1.0
758091,2.0
802846,5.0
1250526,5.0
448457,5.0
1199425,1.0
58377,5.0
632428,5.0
705009,1.0
1105522,5.0
937775,2.0
1265016,5.0
398867,5.0
1495175,2.0
231872,1.0
37381,5.0
150726,3.0
1246227,5.0
1307663,5.0
1576267,5.0
385346,3.0
304377,1.0
479865,5.0
995039,4.0
84107,5.0
1119777,4.0
506785,5.0
510431,4.0
342404,5.0
678947,5.0
101328,2.0
21043,5.0
747013,5.0
923496,5.0
1135633,5.0
171381,1.0
750322,2.0
212241,5.0
1696335,5.0
685595,5.0
59521,5.0
1549993,5.0
631171,3.0
751128,2.0
921260,4.0
935148,4.0
1034045,1.0
527962,3.0
591578,5.0
109506,5.0
1303629,5.0
1162652,1.0
1637209,5.0
1250332,5.0
1400956,4.0
1037143,4.0
15048,4.0
945317,5.0
603032,5.0
96171,5.0
582300,4.0
462759,4.0
913931,5.0
1632645,5.0
937571,1.0
1527759,5.0
733895,5.0
1697330,3.0
301830,4.0
1278149,5.0
42360,1.0
1248344,5.0
799399,5.0
1241225,5.0
1365236,5.0
1119342,5.0
1659922,5.0
67458,1.0
1260471,5.0
1393549,5.0
705643,5.0
533651,5.0
484496,5.0
1157818,5.0
625570,3.0
791623,5.0
1570041,5.0
596079,1.0
1681523,5.0
1242277,1.0
949614,5.0
1001742,5.0
1498115,5.0
1266654,3.0
429797,3.0
378334,5.0
512087,5.0
1048891,3.0
139584,1.0
1478989,5.0
464946,5.0
1185409,5.0
980380,5.0
513871,5.0
237756,5.0
847810,1.0
973178,5.0
283994,1.0
202519,2.0
1635728,5.0
441520,4.0
81821,5.0
328869,5.0
1640101,5.0
1200114,3.0
622757,4.0
1133147,5.0
1258539,2.0
785233,5.0
892750,5.0
767522,5.0
972455,2.0
1187823,5.0
142120,5.0
1363807,5.0
1033781,5.0
933304,1.0
418522,5.0
717452,5.0
1495122,4.0
167746,3.0
506780,3.0
836715,4.0
1585408,2.0
1254883,5.0
1411764,5.0
642254,5.0
791371,5.0
338532,5.0
220516,4.0
1178252,5.0
361979,4.0
88925,3.0
164564,1.0
733779,5.0
1196525,4.0
186016,3.0
213191,3.0
503322,4.0
979521,5.0
666283,5.0
663294,2.0
152463,1.0
529149,2.0
859933,3.0
1606750,1.0
1299202,4.0
1149421,5.0
1253800,5.0
671763,4.0
320424,5.0
1613223,5.0
1133889,1.0
205676,5.0
147126,1.0
1661117,4.0
562598,5.0
1264,1.0
594406,4.0
1661278,1.0
1283677,5.0
1264556,5.0
780892,4.0
451941,4.0
1377520,5.0
805640,3.0
112108,1.0
755410,5.0
136116,5.0
580831,5.0
845926,3.0
213327,3.0
1334347,5.0
1584046,2.0
924608,3.0
643156,5.0
1160941,5.0
250553,4.0
1325189,5.0
1240219,5.0
497000,5.0
1198057,3.0
964029,5.0
710539,5.0
477134,4.0
1185142,5.0
988639,5.0
786563,5.0
423202,3.0
1444183,4.0
143667,5.0
675417,1.0
839020,5.0
983651,5.0
1251854,5.0
1670834,1.0
1403405,5.0
1407172,5.0
89647,5.0
1458499,5.0
791660,1.0
151384,5.0
92368,5.0
1040711,3.0
1521308,5.0
715626,5.0
448753,1.0
418004,5.0
636322,2.0
1431729,5.0
126185,3.0
1149227,5.0
390801,5.0
1393760,5.0
907004,3.0
1193533,1.0
343165,2.0
213425,3.0
85508,2.0
72508,2.0
1370419,5.0
1221847,4.0
845331,5.0
774988,5.0
1467480,5.0
1645531,5.0
724723,3.0
1092713,5.0
74919,5.0
962290,4.0
1084532,3.0
916732,3.0
1024660,5.0
550740,1.0
1206262,5.0
441929,5.0
1072220,3.0
156196,3.0
859225,3.0
112621,4.0
1347472,5.0
856346,5.0
1418161,1.0
562256,5.0
1636396,5.0
1105867,4.0
164972,3.0
281757,4.0
1411491,4.0
249378,3.0
16150,4.0
509227,4.0
320968,2.0
282148,3.0
302206,5.0
696509,4.0
406922,5.0
692028,3.0
497871,3.0
116287,5.0
1107508,5.0
1681633,5.0
38156,5.0
1510908,4.0
925457,4.0
1048268,4.0
903111,1.0
1577830,5.0
1252192,5.0
1091790,5.0
354199,4.0
1016887,1.0
414273,5.0
1676633,3.0
998795,5.0
1246092,4.0
1069256,5.0
117498,3.0
1116922,5.0
785913,3.0
663966,5.0
1042486,5.0
232005,5.0
853097,4.0
540013,2.0
861908,4.0
50466,5.0
701521,5.0
674023,5.0
5258,5.0
1376834,4.0
451227,5.0
1495711,1.0
1297393,4.0
947653,1.0
557582,5.0
48348,2.0
406654,5.0
1651115,5.0
329374,5.0
969617,5.0
1169334,1.0
413753,5.0
1691230,5.0
1483162,5.0
747998,5.0
1318336,5.0
594292,3.0
1305670,3.0
625885,5.0
1258973,5.0
740435,5.0
124500,5.0
461355,2.0
993681,5.0
1399881,5.0
1093369,3.0
1640142,1.0
1265841,5.0
1003362,3.0
1458871,1.0
828603,5.0
555370,5.0
542323,3.0
225481,5.0
1666969,5.0
596850,3.0
1425115,5.0
1498615,5.0
108300,5.0
317286,5.0
1364485,5.0
1451522,5.0
923744,5.0
309827,1.0
493984,1.0
404820,5.0
953817,3.0
326834,5.0
60052,5.0
513342,5.0
143171,4.0
727508,5.0
1616230,5.0
290557,5.0
276040,4.0
425304,5.0
996113,4.0
766776,5.0
296495,5.0
200443,5.0
1161709,5.0
972396,5.0
1321471,3.0
1067661,5.0
1256416,5.0
914284,2.0
514086,3.0
92705,5.0
1154097,3.0
994281,5.0
869634,2.0
1246761,5.0
783972,5.0
101402,4.0
663288,4.0
496822,5.0
549104,5.0
151719,1.0
1465257,4.0
565433,1.0
380836,4.0
269292,5.0
249064,5.0
1134424,5.0
161142,1.0
719227,4.0
1683324,5.0
218515,4.0
449834,5.0
1377339,5.0
1490694,5.0
189719,5.0
908640,5.0
83528,5.0
1137366,5.0
1239643,5.0
291239,3.0
1473236,2.0
1245299,5.0
216614,5.0
1568931,5.0
579686,5.0
1015507,2.0
268295,5.0
406412,3.0
1516624,2.0
1403924,1.0
753365,5.0
458647,5.0
1558141,5.0
43980,5.0
855287,5.0
1359184,1.0
449348,1.0
70247,4.0
480702,4.0
256006,4.0
1675900,2.0
1142604,5.0
816940,4.0
331160,5.0
434088,4.0
432926,5.0
1234165,5.0
1090690,5.0
1597414,5.0
903398,3.0
260841,3.0
1344825,5.0
737957,5.0
968698,4.0
349482,1.0
246629,2.0
1266680,5.0
379396,5.0
357644,5.0
271818,5.0
1452734,5.0
1591467,5.0
1008900,5.0
653121,1.0
657803,4.0
1315331,5.0
1360289,5.0
275179,5.0
405560,4.0
26576,5.0
1213462,5.0
319273,1.0
680709,4.0
805454,5.0
753432,5.0
1075067,5.0
1190927,4.0
1037003,3.0
154043,2.0
1163070,5.0
416708,5.0
1443078,5.0
918118,5.0
1089635,5.0
1358528,2.0
601670,4.0
1247052,5.0
1596768,3.0
880809,5.0
1519259,1.0
1216479,2.0
1452237,1.0
1068369,5.0
1361356,5.0
961081,5.0
1007559,5.0
453045,5.0
796518,5.0
846165,3.0
420937,1.0
817146,3.0
1660088,4.0
1470916,2.0
845288,3.0
788042,2.0
1352821,2.0
452393,5.0
1155050,5.0
562449,5.0
617358,2.0
1343823,4.0
1523554,5.0
260362,3.0
1475260,4.0
96927,5.0
1400849,4.0
392759,4.0
512082,4.0
706869,4.0
1246444,5.0
1608212,1.0
1205926,5.0
1546329,5.0
308755,5.0
1202793,5.0
766468,5.0
620082,5.0
446844,4.0
72684,5.0
1691928,5.0
588248,4.0
217071,5.0
324456,5.0
1391435,5.0
359157,5.0
1101187,5.0
1178775,3.0
1462799,3.0
1097997,2.0
961538,5.0
915800,2.0
198828,5.0
247509,5.0
260251,5.0
1043634,2.0
1413954,5.0
941690,3.0
768555,4.0
454333,3.0
1025181,4.0
1263787,1.0
1272699,2.0
979467,2.0
1222899,4.0
1592891,5.0
334194,5.0
1176464,5.0
2061,4.0
1658251,5.0
824326,5.0
801744,5.0
1154239,4.0
767454,5.0
150359,5.0
1111461,5.0
1652680,5.0
893978,1.0
125428,2.0
302735,5.0
642074,5.0
1652295,2.0
493992,5.0
1252488,1.0
82670,5.0
651232,3.0
1192007,5.0
573111,2.0
1329776,5.0
1649954,1.0
882153,5.0
767620,5.0
101702,5.0
18682,5.0
573591,3.0
1321832,5.0
355690,5.0
1108011,5.0
308295,4.0
577179,5.0
1474718,5.0
601573,5.0
1529080,4.0
1634801,5.0
977324,5.0
888567,3.0
93343,5.0
1515557,5.0
523379,3.0
1380335,3.0
252442,5.0
890537,5.0
729975,3.0
573987,5.0
846235,4.0
957713,5.0
788592,3.0
476537,5.0
1124982,3.0
1276456,5.0
568220,5.0
1045200,3.0
1335943,3.0
376585,2.0
1371028,5.0
264242,5.0
978477,5.0
1695919,1.0
1364979,4.0
1640570,1.0
1026663,3.0
1413815,5.0
601734,4.0
476956,5.0
1173006,1.0
1459773,2.0
582632,3.0
1449442,3.0
1637340,4.0
395015,5.0
1324992,5.0
1188558,5.0
1682974,4.0
221416,5.0
922781,5.0
1444071,1.0
852206,1.0
596072,3.0
1261427,5.0
454772,5.0
112035,5.0
652137,5.0
864275,5.0
1526375,2.0
585886,5.0
853859,4.0
655244,5.0
810093,5.0
1677568,5.0
367899,4.0
788454,5.0
258132,2.0
1521169,5.0
35176,1.0
831822,3.0
895259,4.0
1423977,2.0
529028,5.0
723204,5.0
1670661,1.0
1628198,5.0
188149,1.0
660941,5.0
480482,5.0
284703,5.0
707488,4.0
1635719,5.0
1472544,2.0
1163257,4.0
427505,4.0
1658798,5.0
888221,4.0
141315,5.0
599776,1.0
1004671,2.0
696640,5.0
1031271,2.0
1046110,1.0
51701,3.0
488204,1.0
1658277,3.0
354508,3.0
1633239,5.0
997397,5.0
1166494,5.0
1692157,5.0
1605610,3.0
448477,5.0
197237,5.0
857239,5.0
1626441,5.0
1580690,5.0
1244994,5.0
1317113,5.0
278271,5.0
791072,5.0
40561,1.0
564455,5.0
16798,5.0
1358254,5.0
1046657,3.0
893260,5.0
752357,1.0
1105865,5.0
1502033,5.0
1174066,4.0
1266459,3.0
783925,3.0
1383792,5.0
55130,1.0
688527,5.0
467655,5.0
1306872,5.0
788704,5.0
1080738,5.0
508903,1.0
169017,5.0
750490,5.0
641074,1.0
1203622,5.0
314349,4.0
1021772,5.0
811646,2.0
598550,1.0
1400127,5.0
112568,5.0
1672983,1.0
388382,5.0
1221263,5.0
468463,5.0
257775,2.0
993477,5.0
183365,4.0
1238580,5.0
1161837,4.0
990036,3.0
119915,5.0
1273645,2.0
605515,5.0
981061,5.0
261802,5.0
817085,5.0
376857,5.0
1226296,1.0
11853,5.0
1507629,3.0
329609,4.0
1377797,5.0
445770,5.0
1117773,5.0
852505,2.0
937224,5.0
157200,5.0
1316344,5.0
75202,5.0
1204310,5.0
1504034,4.0
126367,3.0
1304297,5.0
1452240,5.0
1013248,5.0
504069,3.0
1590604,3.0
1028934,1.0
1172236,5.0
871236,5.0
295681,3.0
276772,1.0
973088,5.0
1062398,4.0
1671120,5.0
1519074,2.0
292034,2.0
1648038,3.0
1486859,5.0
1600833,5.0
594603,5.0
760665,5.0
514792,4.0
1295048,1.0
189639,5.0
1470031,5.0
1166541,5.0
1377282,5.0
1220631,5.0
1476115,5.0
888749,5.0
733369,3.0
1102643,4.0
175327,5.0
107503,5.0
467398,5.0
8301,2.0
544633,5.0
811526,4.0
365622,5.0
819158,4.0
1582289,1.0
428311,4.0
539644,2.0
1439701,3.0
1214825,4.0
1227408,4.0
807098,5.0
337001,5.0
1607582,1.0
870423,5.0
1450155,1.0
641263,2.0
1180588,5.0
1382846,5.0
622957,5.0
197127,1.0
368146,2.0
1326005,5.0
958314,3.0
828208,4.0
1370795,5.0
1244621,5.0
1004576,5.0
282070,2.0
25182,5.0
1162714,5.0
400821,5.0
197455,3.0
