Id,ProductId,UserId,HelpfulnessNumerator,HelpfulnessDenominator,Time,Summary,Text,Helpfulness,Unhelpfulness,SummaryLength,SummaryWordCount,SpecialCharCount,QuestionMarkCount,ExclamationMarkCount,TextLength,TextWordCount,Month,TextSentiment,SummarySentiment,TextReadability,SummaryReadability,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,SummaryLengthRatio,HelpfulnessToLengthRatio,UserReviewCount,UserAverageScore,TimeSinceLastReview,HelpfulnessPercentage,HelpfulnessInteraction,ProductAverageScore,ReviewLengthCategory,Score
370189,6303346359,AWFLB7K2R237F,1,1,1970-01-01 00:00:01.199664000,Best full length DVD I have found.,"This is the best quality DVD I have yet to find of this movie.Still..one night scene on a lake briefly becomes hard to watch.However, the copy is still acceptable in quality until a restored release, if it ever happens, is released.The DVD appears full in length.The movie has all the early Hitchcock touches:the crafted use of sound in pivotal scenes, (as his teacher, Lang, did, most notably in his Testament of Dr. Mabuse),the use of minature models, (which I enjoy, especially when obvious but still well done. It is sooo much better then mismatched stock footage insertions),and the use of excellent and interesting actors. Here we have a young pre-Sir John Guilguld, as well as a young Peter Lorre in his second role for Hitchcock (having just flown in from America after doing the remake of the Hands of Dr. Orlac in Hollywood), to play a cartoon skirt chasing mustachioed Mexican contract killer working for the government character...really. Presumably, this time Lorre understood the actual meaning of his script, (unlike two years earlier in The Man Who Knew Too Much). Dialogue is weak and a major flaw of the movie.  A must for both Lorre fans, and Hitchcock fans.I remain, frustrated from waiting for an American DVD copy of Young and Innocent with the full 90 minutes. The American copy had two Una O'Conner scenes removed, for a total of a 1/9th shortening of the movie. There IS a full length version available on an English PAL DVD.",1.0,0,34,7,50,0,0,1450,248,1,0.19252450980392152,0.675,63.19,115.13,0.4795247442373645,0.0617919095325482,0.002489942719668281,0.339842247929519,0.11635115558090013,0.023448275862068966,0.0006891798759476223,1,,0.0,0.5,0.0,,long,
716028,B00006HAXZ,AWHPMAXRARZLS,1,2,1970-01-01 00:00:01.382572800,a little bit of history,"Great movie for Beat Generation fans, Norman Reedus fans, Courtney Love fans. I enjoyed it. Assumptions were made on some of the history, but follows true to the story.",0.5,1,23,5,6,0,0,168,29,1,0.5375,-0.1875,78.55,66.4,0.017145660074114017,0.6910802485323762,0.25777306591361526,0.01709470228615968,0.01690632319373488,0.13690476190476192,0.0029585798816568047,1,,0.0,0.3333333333333333,0.5,,medium,
1386762,B00466HN7M,AWHV60U4P6YFX,0,1,1970-01-01 00:00:01.375315200,A keeper,I love this chick flick.  It is by far one of my favorites and a keeper.  I'm going out and buyiing this movie,0.0,1,8,2,3,0,0,110,23,1,0.3,0.0,97.5,77.91,0.02898194567905064,0.5165221076851477,0.029119698880245074,0.028882889551637383,0.3964933582039192,0.07272727272727272,0.0,1,,0.0,0.0,0.0,5.0,medium,
1218391,B001MYIXAC,AWOROFNE3S4W3,3,3,1970-01-01 00:00:01.317945600,"A classic in every sense of the word, although fans are recommended to import the UK release","What can be said about this that hasn't already? Let the Right One is a perfect film. It's beautifully shot, has a great story and fantastic performances from its two lead actors Kare Hedebrant and Lina Leandersson. It moves at a somewhat deliberate pace in comparison to your average American horror film, but you will still find yourself engrossed. It's probably one of the best vampire stories I have ever seen, whittling the mythos down to the barest of essentials as well as giving a new twist on the 'rules' (what happens if a vampire enters a dwelling that it was not invited to?). The word 'vampire' is only mentioned once in the entire film. If you're looking for a straight-up horror film you will likely be disappointed, as the film is not particularly scary; the focus is largely on the relationship between the two kids with much of the horrific content happening sporadically. It is however a very haunting and moving experience that you won't soon forget.The only real criticism I can give it is, as an adaptation of the original book by John Ajvide Lindqvist (who writes the screenplay), it drops the ball on some plot points. In particular, there is one jarring shot that will likely confuse some viewers if they don't know its proper context. Granted, many have been able to pick up on what it means, but there's still a chance that you will be left in the dark. That being said, worse case scenario is that you end up reading the book to understand the film better, which you should either way. Lindqvist still delivers a pitch-perfect script on every other level.That being said, I would recommend fans import the UK Blu-ray disc from Amazon.co.uk over the US disc. It's region-free, so it will work on any US player. The biggest plus is that it comes with an exclusive commentary track from Lindqvist and director Tomas Alfredson that the Magnolia disc lacks. In addition, it's guaranteed to have the proper subtitles, whereas there's a chance one might still stumble upon an earlier version of the US disc that has the poorly translated ones. Both versions have the deleted scenes, although they're presented in HD with the UK disc and SD in the US disc. If features don't matter to you, the US disc still delivers the film in a high quality presentation in terms of picture and audio, but fans will gain more from the international release.",1.0,0,92,17,65,2,0,2363,413,1,0.1296788396788397,0.16666666666666666,67.38,62.68,0.4463846990906062,0.001665416975407739,0.001666792028542554,0.3000000189487865,0.2502830729566571,0.03893355903512484,0.00042301184433164127,1,,0.0,0.75,0.0,5.0,long,
625569,B00005JN0T,AWPODHOB4GFWL,1,1,1970-01-01 00:00:01.103673600,Could Have Been A Killer Of A Film!,"Will Smith sure has bulked up and it proves worthwhile in this futuristic thriller about robotic help.  Science fiction fans will not be impressed with the average repetitive special effects, but it does prove to be a good thrill ride.  Del Spooner (Will Smith) is distrustful of robots and you find out why later, although according to the three `rules', no robot can ever hurt a human being.  The plot is simple, but has enough action and plot twists to keep you entertained.  The car race scenes are exciting (only in that Del Spooner takes on an army of robots), if not somewhat unbelievable.  The special effects are reminiscent of ""Tron"", which proves that Hollywood could have done a lot better.  In any event, the ending wraps things up nicely and proves that it might not be the end of the world and there are good robots and bad robots - just like people.  Enjoy the ride.There are the average number of extras - nothing exciting, however, the DTS 5.1 Surround Sound is the best part.",1.0,0,35,8,29,0,0,994,176,1,0.2338095238095238,0.0,70.73,114.12,0.08983433959503447,0.003997080803314584,0.004036243301216853,0.004034845337291619,0.8980974909631425,0.035211267605633804,0.0010050251256281408,2,4.0,0.0031104,0.5,0.0,4.0,long,
683014,B00005U14H,AWPT31A3YL590,0,0,1970-01-01 00:00:01.401494400,Movie is on point! It trips me out!,"The movie really trips me out the way his so called best friend treats him like dirt! Then some so called girlfriend tries to persuade him  to kill his so called best friend, &#34;which she is the one who instigate him of doing it.&#34; Anyway she called up a few of her gang to do the dirty work for her and her best friend. And some of them ain't smart when it comes of killing the person who was treating people like garbage. And when it all falls down, there are consequences for their actions. And there is also a price to pay. But thanks for this movie Amazon!Dee SmallsRepresenting:Decatur GA!",0.0,0,35,8,18,0,3,600,111,1,0.26087301587301587,0.0,91.21,118.18,0.006424090021561619,0.35037630970083283,0.006363734413396445,0.4770889599474934,0.15974690591671575,0.058333333333333334,0.0,1,,0.0,0.0,0.0,,long,
1625726,B00BCV3IN2,AWUTC5XCTT4VF,0,0,1970-01-01 00:00:01.387929600,Enjoyed this one!,This is one of the best photography of Earth from space I have seen.  I shall save it for my grandchildren to watch.,0.0,0,17,3,2,0,0,116,23,1,1.0,0.625,93.64,93.81,0.02887725424251154,0.029377783457925744,0.8837805648319745,0.02884888928754259,0.029115508180045695,0.14655172413793102,0.0,1,,0.0,0.0,0.0,,medium,
1071354,B000PHX5M8,AX1LWK367V4NQ,1,1,1970-01-01 00:00:01.186444800,I AM SO HAPPY!!!!,"Like everyone else on here I am extremely excited season 2 was FINALLY released! I just found out today (the release date) & ran to Target and picked up my copy!.... OK they've been running the episodes on BET and BET-J nonstop but its nothing like an unedited, commercial free, watch at your out leisure, African American (non-stereotypical) drama! YAY !!!!!I guess all that petitioning worked!",1.0,0,17,4,24,0,9,395,66,1,0.18214285714285713,1.0,71.85,92.8,0.14825986251828568,0.008906367896784605,0.5310439124748366,0.009000575859662368,0.30278928125043064,0.043037974683544304,0.0025252525252525255,1,,0.0,0.5,0.0,,medium,
160835,080010482X,AXHMUN6GC0WEH,41,44,1970-01-01 00:00:00.967248000,Subject matter still an issue today,"The title of this film is taken from a line from a Langston Hughes poem called ""A Dream Deferred"":What happens to a dream deferred?Does it dry uplike a raisin in the sunOr fester like a sore-And then run?Does it stink like rotten meat?Or crust and sugar over-Like a syrupy sweet?Maybe it just sagslike a heavy load.Or does it explode?""A Raisin In The Sun"", an award-winning Broadway stage play brought to the screen, is a story about dreams. Everyone in this film has them, but the question is, do they ever come true? Do you have to put that dream on hold because of other circumstances beyond your control, until it consumes you to do something unthinkable? Or in order to reach that dream you want to come true so badly, you decide to take another route to get it? Or you just let it die, and you are forever regretting not taking the necessary steps to make that dreams a reality?I first saw this on television umpteen years ago and in school, and I was touched by the whole plot. In the 1950s, an African-American family living in a Chicago tenement obtains a large amount of money from an insurance policy due to the death of the patriarch, and his widow (Claudia McNeil) decides to use a large portion of it as a down payment on a home in the suburbs, which is a thrill to everyone in the family, except her petulant son Walter Lee (Sidney Poitier). Walter Lee has dreams of his own, and wants the insurance money for another purpose.Walter Lee's headstrong, witty and socially conscious younger sister, Beneatha (Diana Sands), is a college student who has dreams of going to medical school and becoming a doctor and in the meanwhile, trying desperately to identify with her African roots after meeting a Nigerian exchange student (Ivan Dixon). This is a major ingredient in the script, being that this was written shortly after the birth of the Civil Rights Movement, several years before the Black Panthers were formed and at least 15 years before the women's liberation movement. Will she ever get there? Meanwhile, Walter Lee and his mother continuously clash until his mother finally breaks down and gives him a portion of the money, but she is very careful about how she wants him to use it.Meanwhile, the residents of the white suburban neighborhood where this family wants to move don't want them there. Later on, a decision must be made. Should they move to this beautiful new home where they aren't really wanted, or take the white neighbors up on their offer to buy the house back from them with a profit?The entire cast, which is the original Broadway ensemble, is stellar, especially Claudia McNeil's amazing portrayal of the widowed Lena Younger, Walter Lee's mother. She is nothing short of phenomenal - she is a proud woman, a tower of strength in the face of tragedy and although she herself is suffering, she is able to put her own grief aside to comfort the other family members. This is clearly Sidney Poitier's finest role, right up there with playing Virgil Tibbs in 1967's ""In The Heat of the Night"". Exploding with intensity, he accurately nails down the frustrations and pain of a black man who wants for much more for himself and his family, and pins his hopes on an unyielding dream. Ruby Dee plays Ruth, Walter Lee's wife, a beautiful woman of quiet dignity who is struggling with conflicts of her own. Also appearing in his first movie role is future Oscar winner Louis Gossett, Jr. as George Murchison, an articulate and well-to-do college student.This is still a relevant  topic today, even though this film was made over 40 years ago because these  things are still happening. Lorraine Hansberry, the playwright, was inspired to write this masterpiece by her own experience of moving to an all-white Chicago suburb as a child, and the very public genrification story of entertainer Nat King  Cole, who faced the same kind of bigotry when he brought a house in  a wealthy white neighborhood in California in 1948.Wonderful family  film. Highly recommended.",0.9318181818181818,3,35,6,106,11,0,3994,692,1,0.13684436059436056,-0.16666666666666666,65.76,56.93,0.0012484316331598663,0.03773420452246666,0.0012399380570850332,0.9585286848504295,0.0012487409368590486,0.008763144717075613,0.0002332461030833997,1,,0.0,0.9111111111111111,2.7954545454545454,,long,
532355,B00003CXQA,AXO7L3S6K36ZB,5,21,1970-01-01 00:00:01.083628800,UNWATCHABLE!!!,"I turned on UNBREAKABLE on tv last night to see what the big deal was about after I saw some commercial hyping a new M. Night Shyamalan movie THE VILLAGE with a promise of a trailer during UNBREAKABLE.  I never got to made it to the THE VILLAGE trailer because UNBREAKABLE was unwatchable!First of all, most train wrecks have survivors--lots of them--so one guy--in this case, Bruce Willis, of course--surviving a train wreck isn't really all that special.  (Now if this had been a movie about the sole survivor of a plane crash, THAT might have been interesting!)  Then the mystical stuff about the other guy--Samuel L. Jackson--his spiritual doppleganger who's always getting hurt is the same old psychic baloney from SIXTH SENSE, and by the time I got to Willis realizing that he's--of course--unbreakable--even a 1960s comic book fan like me had had enough.Oh, and UNBREAKABLE is slow, has the old &quot;mysterious letter from nowhere&quot; scene, and is continuing proof that Hollywood has run out of ideas.  And after you've seen as many movies as I have, the best title for this one isn't UNBREAKABLE, it's UNWATCHABLE!!!Chari Krishnan  RESEARCHKING",0.23809523809523808,16,14,1,51,0,5,1156,190,1,0.18575036075036078,0.0,69.11,-47.99,0.004108948463506065,0.004100422282592604,0.17449056670460056,0.00407685795375979,0.813223204595541,0.012110726643598616,0.00020578672264065523,2,4.0,0.0890784,0.22727272727272727,3.8095238095238093,3.3333333333333335,long,
557089,B00004XPPG,AXURKQ6N6QS35,2,4,1970-01-01 00:00:00.981158400,I CAN'T BELIEVE IT!!!!!,"What on the world...? Lost of you are saying the movie was BAD! Oh well. That's YOUR opinon, not mine. The movie was great. The polt was nice and tragic-it may SOUND boring, but it's not, I assure you. The acting? Very convincing. I mean, you can really tell what the characters are thinking. The screenlay was very well made. The villan (God! What was his name! Ooo! Travington!)was one of the most cruelest villans I have seen. Everythong about this movie was so beautiful. The war scenes were realistic, bu at times too voilent.",0.5,2,23,4,30,2,5,531,95,1,0.18229166666666669,0.0,88.84,92.8,0.00793758157442156,0.24113171326811722,0.007824943283900657,0.007984760923907373,0.7351210009496532,0.04331450094161959,0.0009398496240601503,1,,0.0,0.4,1.0,4.5,long,
1004312,B000GH3PO0,AXW9Q2SA9DKHW,14,15,1970-01-01 00:00:01.202515200,Brilliant! Genius! Side-splitting! Really!,"I wasn't familiar with the British character Alan Partridge until recently and I'm so glad I came across him. This DVD is nothing short of brilliant as Steve Coogan portrays a personality we all love to hate. Deluded and self-absorbed DJ Alan Partridge is recently separated from his wife and lives in a motor lodge, where Coogan displays his comedic genius to the hilt. My favorite parts were his fantasies where he dances in a vinyl bikini and ""Dad"" sweater for a BBC exec, but the humor doesn't falter throughout. I don't know how I lived through the nineties without this guy! I highly recommend this.",0.9333333333333333,1,42,4,15,0,1,605,106,1,0.20545454545454545,0.625,70.43,8.2,0.007468023026985213,0.4997036633510993,0.00728495040671946,0.34022637099442954,0.14531699222076658,0.06942148760330578,0.0015401540154015402,2,5.0,0.1990656,0.875,0.9333333333333333,,long,
744430,B00008L3MI,AXYRE3ET1R5F4,1,3,1970-01-01 00:00:01.110153600,Really good but it makes you sad at the end...,"It's the end of an awesome series, and it makes you sad that it's over at the end!",0.3333333333333333,2,46,10,4,0,1,82,18,1,0.1875,0.09999999999999998,95.51,95.17,0.028908304708768415,0.46276730350853473,0.4491555894714823,0.029533925685584307,0.029634876625630288,0.5609756097560976,0.004016064257028112,1,,0.0,0.25,0.6666666666666666,,short,
651228,B00005JPI2,AY1AHKE9VXQKX,0,0,1970-01-01 00:00:01.200182400,Bought as a Gift,"The item was in good condition when I received it, but I gave it as a gift, so I am not 100% sure that the DVD is okay.  I assume the person I bought it for has watched it; that person has not complained to me.",0.0,0,16,4,6,0,0,210,46,1,0.46249999999999997,0.0,81.97,118.18,0.1311972152475113,0.45866917396042367,0.01841978135725759,0.018360795288885772,0.3733530341459218,0.0761904761904762,0.0,1,,0.0,0.0,0.0,5.0,medium,
961426,B000CR8QRU,AYFZQMM09Y6DY,1,1,1970-01-01 00:00:01.218412800,Laugh and LEARN,Definitely on my SHORT list of best comedies.  Having worked and become friends with various ethnic groups Russel Peters really nailed the impressions.  We need to find joy in our differences.  Thank you so much!,1.0,0,15,3,4,0,1,212,35,1,0.375,0.3,71.0,119.19,0.9311964246826504,0.01737609893054941,0.017161673457889045,0.017113518378441394,0.01715228455046976,0.07075471698113207,0.004694835680751174,1,,0.0,0.5,0.0,,medium,
1584588,B009369Z8A,AYG1U47VFZ165,0,0,1970-01-01 00:00:01.359331200,Serviceable Prohibition Drama Weighed Down By LaBeouf's `Acting',"Believe it or not, I do hate feeling as though I'm harping on an actor.  (This isn't to say I don't enjoy it when it's obviously necessary, but I digress ...)  Some actors show great promise when they're young, and, as they age, they're rewarded with material that, sadly, might be beneath them and their skills.  In other instances, the material may be so horribly written that it's hard to accept any measure of theatrical skill could've saved it.  However, in some noticeable cases, an actor is blessed with the reputation of a master thespian despite the fact that no series of performances warrants the praise.  I tend to think Shia LaBeouf falls into this last category - it's not to imply he's untalented but rather to say I've only seen middling performances (at best) from the man - and LAWLESS puts him in yet another picture that possibly may've benefitted from some fresh blood as a leading man instead of an established box office name.  (So sue me!)(NOTE: the following review will contain minor spoilers necessary solely for the discussion of plot and character.  If you're the kind of reader who prefers a review entirely spoiler-free, then I'd encourage you to skip down to the last paragraph for my final assessment.  If, however, you're accepting of a few hints at `things to come,' then read on ...)Prohibition is the law of the land, and, in Franklyn County, Virginia, nobody was as `lawless' (see how that works?) as the Bondurant brothers: Forrest (played by Tom Hardy), Howard (rising star Jason Clarke), and Jack (LaBeouf).  In 1931, when the law started catching up with bootleggers if for no other purpose than to get a piece of their action, it was the Bondurants who held out against the corrupt system, preferring to keep their business (and their earnings) to themselves.  This is no small way helped turn Franklyn into the wettest county in the world (the very name of the book upon which this screenplay was based).  When crooked officers tried to shut them down, the brothers fought back, tooth and nail.As for the rest of the story?Meh.  It's all a bit nebulous as incidents that may've been based on real history play out more like structured character `beats' than they do a comfortable narrative.  Jack is the runt of the litter - he's clearly only half as rough and rugged as his brothers Howard and Forrest (both are rumored to be indestructible if not immortal by locals), and he takes the brunt of it when Charlie Rakes (Guy Pearce in a weird turn of face) comes down hard on the family.  He's beaten and kicked around solidly for much of the film, so it only stands to reason that, come the conclusion, he'd go all `Billy Jack' on the lawman.  While that may be based on a true account of the affair, it ends up feeling mostly manufactured here.Also, it didn't help matters that LaBeouf ended up being shackled with a hackneyed Southern accent.  He does the best he can with the lines, but, having seen him in so many big budget productions, so much of his dialect here sounded really inauthentic in the bad-community-theatre kind of way.  Hardy was able to pull it off mostly because he had so little to say (Clarke similarly only had a handful of scenes of extended dialogue).  Again, it's a middling performance not all that believable based on circumstances, which is why I said in the onset that I don't want to feel as though I'm piling on LaBeouf given the fact that he's appeared in two out of three TRANSFORMERS films that were pretty awful as well as almost single-handedly destroying every good memory I have of an INDIANA JONES motion picture.Again, if my bias is showing, you'll have to forgive me.  Like most of you, I take my fascination with flicks very seriously - serious enough to write about them increasingly online - and I try hard to not be prejudiced with acting talent.  I think LaBeouf's a diamond-in-the-rough probably a few years more in the making; I think he was wrong for this movie; but I don't hate his work.Jessica Chastain makes a nice turn here as Maggie Beauford, a Chicago dancer who self-deported to Virginia for quieter spaces.  Unfortunately, she's relegated to secondary status here.  I would've loved to have seen more of her, but, alas, the story as scripted simply didn't allow for it.Lastly, let me make a plug here for more films of this nature (those based on historical events).  In particular, I've always been fascinated with America's greatest failed social experiment, Prohibition.  I've read plenty of books on the subject - it fascinates me - and LAWLESS does an admirable job showing us today what it was like `back in the day.'  It these elements I wish we were shown more of - a miniseries much like the recent HATFIELDS AND MCCOYS would be stellar, and even the dry (pardon the pun) PBS documentary PROHIBITION (thank you, Ken Burns) comes to mind - I think LAWLESS would've had a chance at finding a bigger audience.LAWLESS is produced by Benaroya Pictures, FilmNation Entertainment, Annapurna Pictures, Blum Hanson Allen Films, Pie Films Inc., Red Wagon Productions, and Yucaipa Films.  DVD distribution appears to have been handled through Anchor Bay.  As for the technical specifications, this is a big Hollywood production; as such, it all looks and sounds pretty solid, except for a few of Hardy's lines which were (I believe) deliberately hard to understand as his character tended to be fairly soft-spoken as well as a man of few words.RECOMMENDED.  Knowing what I know of Prohibition, I'd suspect that there's an awful lot more to this story than what was delivered.  At best, the script services the need to tell a story - it sets up each of these characters with the barest of bones, presents a catalyst for drama, and then delivers said climax with albeit predictable results - but I can't help but wonder what more there is to the story that couldn't fit inside the traditional two-hour package.  LaBeouf continues to get starring roles despite his lack of presence - I'd have spent more time with Hardy's underplayed (and underexplored) Forrest Bondurant and Clarke's Howard Bondurant; his character seemed so circumstantial here, that I'm not sure what more he could've added with his limited and overrated skills, but it is what it is.",0.0,0,64,8,230,2,1,6253,1077,1,0.07273193760262725,-0.07777777777777779,62.01,37.98,0.03493951073768453,0.0007696018324229871,0.000778710013496954,0.4956877695352375,0.46782440788115814,0.010235087158164081,0.0,4,3.6666666666666665,0.274752,0.0,0.0,3.0,long,
314269,6302470021,AYLPDW7CWJZKJ,5,9,1970-01-01 00:00:01.124409600,Corky Film,"I prefer a more serious Casino Royale.  I have read the novel and it was good.  As for this film, you have to have a serious sense of humor to understand this film.  I own it on VHS, and I only watch it when I need help in falling asleep.",0.5555555555555556,4,10,2,6,0,0,238,50,1,0.18888888888888888,0.0,92.63,120.21,0.1359895542040511,0.015815487004412696,0.015626790781049997,0.016034355610472395,0.8165338124000138,0.04201680672268908,0.0023245002324500234,1,,0.0,0.5,2.2222222222222223,5.0,medium,
141469,0792838718,AYMZTWBG0V53W,1,1,1970-01-01 00:00:01.389312000,Terrific thriller!,"&#34;10 to Midnight&#34; is one of those great, gritty, urban crime films that we don't have today, with overly simplified notions of good vs. evil, black vs. white, cops vs. criminal, etc. I am not entirely convinced that the handsome and well-built Gene Davis character couldn't find a lay if he would have tried harder, but of course he was not well, and even the one girl (at the theater) who seemed to like him didn't seem to fit in with his, uhm, plans...Bronson's character is not omnipresent here like he was in the &#34;Death Wish&#34; movies, but what an ingenious way of using his typical character in a classic suspense story. The movie is bloody, very violent, and filled with both male and female nudity, but it's involving--and more suspenseful rather than being overly disturbing. My one complaint is that the ending is too hastily resolved, and we never find out what happens to the Bronson character afterwards. However, this is a great movie, not only well made (as Siskel pointed out) but also very engrossing. I wish we had more Bronson offerings like this, but maybe I just haven't found all of them yet. Definitely a keeper.The MGM DVD presentation is very good, short on extras of any kind, but the picture is good, and the film uncut. Hooray!",1.0,0,18,2,61,0,1,1267,221,1,0.0940686274509804,0.0,67.99,35.61,0.21101389595966805,0.2587851198274826,0.003170448021201633,0.0032334148936569796,0.5237971212979907,0.014206787687450671,0.0007886435331230284,1,,0.0,0.5,0.0,,long,
35432,0780627024,AYPS4RCXEFSJP,1,1,1970-01-01 00:00:01.214956800,"Sly, Rewarding Fantasy","Gary Ross's 1998 hit ""Pleasantville"" came as a, well, pleasant, surprise.  This reviewer tends to shun works whose hallmarks are teen angst and cleverness for its own sake.  Pleasantville, however, despite rolling in cleverness, manages to transcend its cleverness and its teen-angst focus, and exudes genuine charm and something of a soul.  This is due partly to the excellent performances, partly to the sharp production that includes a wonderful original score by Randy Newman (yup, another one) incorporating iconic music of the 1950s, and partly to the fact that the film's clear point of view isn't heavy-handed.David Wagner (Tobey Maguire) is a nerdy high-schooler in the 1990s whose cheerless home, divorced parents, depressed mother, and contemptuous, slutty sister, Jennifer (Reese Witherspoon), have left him susceptible to the wistful charms of a 1950s black and white TV sitcom about one of those always and effortlessly Happy Families.  The show, Pleasantville, features two siblings named Bud and Mary Sue who are about David's and Jennifer's ages.  David is so addicted to this sitcom that, as the film opens, he is preparing to watch a weekend marathon of the show, and to compete in a contest among devotees to see who can remember the most details from the entire history of the program.Just as David sits down to the beginning of the marathon, Jennifer appears and claims TV rights: she had planned to watch a rock concert that evening in the company of the school's most notorious stud, who she plans to seduce.  David and Jennifer begin to struggle over the TV remote and break it, apparently rendering the issue moot.  However, David's acute longing for the tranquillity and happiness portrayed in Pleasantville attracts the notice of a mysterious TV ""repairman"" (Don Knotts) who suddenly appears on the doorstep with a new ""remote"".  The struggle for control of the TV is reignited, but this time, as David and Jennifer tug at the remote, they push a button that draws them through the television set and into the world of Pleasantville, which was on as they fought.In an eyeblink, David and Jennifer Wagner find themselves cast in the roles of Bud and Mary Sue Parker, complete with era-appropriate clothing (""five pounds of underwear"" Jennifer hisses, tugging at the pointy, underwire bra, girdle, slip, and stockings under the poodle skirt, demure blouse, and sweater she finds herself wearing).  The two have been transported from the splashy, morally freewheeling, noisy technicolor world of the 1990s into the black-and-white, serene, orderly world of Pleasantville.  Mom and Dad (marvellously rendered without a trace of  irony by Joan Allen and William H. Macy) never quarrel; meals are fulsome and on time; everyone eats together at the table; the basketball team always wins its games; the weather is always perfect.Guided by David's knowledge of the show, he and Jennifer cautiously begin navigating their new world as they try to figure out how to get home.  Inevitably, the mores of David and Jennifer begin to impact the world of Pleasantville - and vice versa.  And that last factor is the one that saves the film from predictability.  David, initially more comfortable with and accepting of the limitations of Pleasantville, wants to get home without disturbing this cultural environment, to which he at first applies a sort of hands-off Prime Directive.  Jennifer, on the other hand, initially despises her role as Mary Sue, is bored witless, and sets out to make mischief as soon as she can, starting with a heavy makeout session in Lover's Lane with the captain of the basketball team.  As Jennifer introduces the disturbance of sex into the equilibrium of Pleasantville, the effect ripples out, and the mature inhabitants of the town are startled to see their enviroment shifting into . . . color.  Of course, with the splotches of color (a red rose, a green sportscar, a tight red sweater, pink and green bathroom tiles. . .) come shifts in behavior and outlook, mostly concentrated among the young high school crowd.It looks as if David and Jennifer are the ones effecting change, but eventually it becomes clear that they are also being changed.  David finds himself, surprisingly, rebelling against the limitations of Pleasantville, and uncovers a decidedly non-nerdy core.  Jennifer, on the other hand, finds that the town slut role has become rather old, and in the persona of the studious Mary Sue, uncovers a surprising new direction.  By the time David and Jennifer find the way home, they have more or less switched ""sides"" where Pleasantville is concerned - of course, it's the new, full-color Pleasantville, but. . .The filmmakers are not shy about their central viewpoint that it really isn't possible to repress the essential self, and that the dangers of freedom and self-expression are worth its rewards.  Nevertheless, film also points up aspects of modern culture that can make a place like Pleasantville look so attractive.  Nicely written and produced, Pleasantville works very well as pure fantasy, as well as allegory.  This reviewer has watched the film several times with great pleasure.  Tobey Maguire's endearing performance as the quirky David is the core of the film, but he is ably supported by Reese Witherspoon's wicked Jennifer, who is not nearly as dumb as she pretends, and some surprisingly moving moments from Joan Allen and William H. Macy as Mom and Dad Parker.You will find the film's double bulls-eye most apparent in the number of people who wish David and Jennifer had left well enough alone in Pleasantville.",1.0,0,22,3,175,0,0,5595,913,1,0.18236492358651446,0.5,52.94,9.21,0.09280636534663658,0.0010670378767197437,0.0010703458485030798,0.9039973519850601,0.001058898943080356,0.003932082216264522,0.00017869907076483203,2,4.0,0.0133056,0.5,0.0,4.5,long,
1173856,B001C0NMUM,AYQWOSZUBSJKK,1,1,1970-01-01 00:00:01.356825600,Best series,"Crunch has by far the best series of home DVD's for exercising.  I rotate through them almost every day when not going to the gym, and have yet to be disappointed.  The moves are often similar, but the teachers mix it up just enough to &#34;feel&#34; like it's different, and it makes for quick, painless exercising.Jennifer is an excellent instructor, always cheery and enthusiastic but not annoying like some can be.  The routines are easy to learn and fun to do!",1.0,0,11,2,18,0,1,465,81,1,0.3224358974358974,1.0,71.95,77.91,0.5038056803484917,0.31404700779385497,0.16499376705356344,0.008539687225288865,0.008613857578800935,0.023655913978494623,0.002145922746781116,1,,0.0,0.5,0.0,,medium,
513955,B000028U3R,AYUV15AO2V4LP,1,1,1970-01-01 00:00:01.099440000,IRON is Solid Gold,"The truly is a great story, giving you the feel of the 50's - 60's feel. A boy finding a Giant and trying to hide him, with your typical goverment trying to find out the truth. The graphics are wonderful. My daughter loved this movie. It is a must have, its just a great story........",1.0,0,18,4,18,0,0,284,55,1,0.5222222222222221,0.0,85.89,92.8,0.010187421449115662,0.6089300378056755,0.010104461687939477,0.3604412848260834,0.01033679423118605,0.06338028169014084,0.0035087719298245615,1,,0.0,0.5,0.0,5.0,medium,
